patient_no,month,tumor_size,negative_wellness,treatment,tumor_size_welness,iteration,seed,init_state_tag
0,6,1.993574911119027,0.5969129787102702,Mid,2.5904878898292973,1,3,s1
0,0,0.7838066938417008,0.544186908085918,Random,1.3279936019276186,1,3,s1
0,1,0.6254347300545885,0.862567577470088,Random,1.4880023075246767,1,3,s1
0,2,0.5148198666751018,1.180948246854258,Random,1.6957681135293599,1,3,s1
0,3,0.8119621037032405,1.1393289162384281,Random,1.9512910199416686,1,3,s1
0,4,1.4628614411390046,0.7405251266087522,Random,2.203386567747757,1,3,s1
0,5,1.6939402101303174,0.7668112707226528,Random,2.46075148085297,1,3,s1
0,6,1.5689619007387154,1.1762052917356844,Random,2.7451671924744,1,3,s1
0,0,0.7838066938417008,0.544186908085918,High,1.3279936019276186,1,3,s1
0,1,0.6254347300545885,0.862567577470088,High,1.4880023075246767,1,3,s1
0,2,0.5148198666751018,1.180948246854258,High,1.6957681135293599,1,3,s1
0,3,0.4519621037032406,1.499328916238428,High,1.9512910199416686,1,3,s1
0,4,0.4368614411390048,1.817709585622598,High,2.254571026761603,1,3,s1
0,5,0.46951787898239455,2.136090255006768,High,2.6056081339891626,1,3,s1
0,6,0.5499314172334098,2.454470924390938,High,3.004402341624348,1,3,s1
0,0,0.7838066938417008,0.544186908085918,Extreme,1.3279936019276186,1,3,s1
0,1,0.2654347300545885,1.222567577470088,Extreme,1.4880023075246764,1,3,s1
0,2,0.0,1.900948246854258,Extreme,1.900948246854258,1,3,s1
0,3,0.0,2.579328916238428,Extreme,2.579328916238428,1,3,s1
0,4,0.0,3.257709585622598,Extreme,3.257709585622598,1,3,s1
0,5,0.0,3.9360902550067682,Extreme,3.9360902550067682,1,3,s1
0,6,0.0,4.614470924390938,Extreme,4.614470924390938,1,3,s1
0,0,0.28626826055118687,0.4133784963491247,Low,0.6996467569003115,1,3,s1
0,1,0.8282750350035555,-0.03799467759575659,Low,0.7902803574077989,1,3,s1
0,2,1.3702818094559241,-0.435167174095401,Low,0.9351146353605231,1,3,s1
0,3,1.9122885839082928,-0.7781389931498086,Low,1.1341495907584842,1,3,s1
0,4,2.4542953583606613,-1.0669101347589793,Low,1.387385223601682,1,3,s1
0,5,2.99630213281303,-1.3014805989229132,Low,1.6948215338901167,1,3,s1
0,6,3.5383089072653986,-1.4818503856416103,Low,2.0564585216237883,1,3,s1
0,0,0.28626826055118687,0.4133784963491247,Mid,0.6996467569003115,1,3,s1
0,1,0.46827503500355555,0.3220053224042434,Mid,0.790280357407799,1,3,s1
0,2,0.6502818094559242,0.248832825904599,Mid,0.8991146353605232,1,3,s1
0,3,0.8322885839082929,0.19386100685019142,Mid,1.0261495907584843,1,3,s1
0,4,1.0142953583606615,0.15708986524102075,Mid,1.1713852236016824,1,3,s1
0,5,1.19630213281303,0.13851940107708693,Mid,1.334821533890117,1,3,s1
0,6,1.378308907265399,0.13814961435839,Mid,1.516458521623789,1,3,s1
0,0,0.28626826055118687,0.4133784963491247,Random,0.6996467569003115,1,3,s1
0,1,0.46827503500355555,0.3220053224042434,Random,0.790280357407799,1,3,s1
0,2,1.0102818094559243,-0.111167174095401,Random,0.8991146353605233,1,3,s1
0,3,0.8322885839082931,0.2298610068501914,Random,1.0621495907584846,1,3,s1
0,4,1.3742953583606616,-0.16691013475897926,Random,1.2073852236016824,1,3,s1
0,5,0.8363021328130303,0.5705194010770869,Random,1.4068215338901173,1,3,s1
0,6,0.3218800429745934,1.25414961435839,Random,1.5760296573329833,1,3,s1
0,0,0.28626826055118687,0.4133784963491247,High,0.6996467569003115,1,3,s1
0,1,0.10827503500355565,0.6820053224042433,High,0.7902803574077989,1,3,s1
0,2,0.0,0.9506321484593618,High,0.9506321484593618,1,3,s1
0,3,0.0,1.2192589745144804,High,1.2192589745144804,1,3,s1
0,4,0.0,1.487885800569599,High,1.487885800569599,1,3,s1
0,5,0.0,1.7565126266247175,High,1.7565126266247175,1,3,s1
0,6,0.0,2.025139452679836,High,2.025139452679836,1,3,s1
0,0,0.28626826055118687,0.4133784963491247,Extreme,0.6996467569003115,1,3,s1
0,1,0.0,1.0420053224042434,Extreme,1.0420053224042434,1,3,s1
0,2,0.0,1.670632148459362,Extreme,1.670632148459362,1,3,s1
0,3,0.0,2.2992589745144807,Extreme,2.2992589745144807,1,3,s1
0,4,0.0,2.9278858005695994,Extreme,2.9278858005695994,1,3,s1
0,5,0.0,3.556512626624718,Extreme,3.556512626624718,1,3,s1
0,6,0.0,4.185139452679836,Extreme,4.185139452679836,1,3,s1
0,0,0.4450922920037771,0.3073823045873731,Low,0.7524745965911501,1,3,s1
0,1,0.971199637691883,-0.1281084662122492,Low,0.8430911714796339,1,3,s1
0,2,1.497306983379989,-0.5109885024430609,Low,0.9863184809369281,1,3,s1
0,3,2.023414329068095,-0.841257804105062,Low,1.1821565249630328,1,3,s1
0,4,2.5495216747562006,-1.1189163711982526,Low,1.430605303557948,1,3,s1
0,5,3.0756290204443064,-1.3439642037226325,Low,1.731664816721674,1,3,s1
0,6,3.601736366132412,-1.5164013016782019,Low,2.0853350644542106,1,3,s1
0,0,0.4450922920037771,0.3073823045873731,Mid,0.7524745965911501,1,3,s1
0,1,0.611199637691883,0.23189153378775085,Mid,0.8430911714796339,1,3,s1
0,2,0.7773069833799889,0.17301149755693918,Mid,0.9503184809369281,1,3,s1
0,3,0.9434143290680949,0.1307421958949381,Mid,1.074156524963033,1,3,s1
0,4,1.1095216747562007,0.10508362880174762,Mid,1.2146053035579483,1,3,s1
0,5,1.2756290204443066,0.09603579627736773,Mid,1.3716648167216743,1,3,s1
0,6,1.4417363661324125,0.10359869832179842,Mid,1.545335064454211,1,3,s1
0,0,0.4450922920037771,0.3073823045873731,Random,0.7524745965911501,1,3,s1
0,1,0.611199637691883,0.23189153378775085,Random,0.8430911714796339,1,3,s1
0,2,1.137306983379989,-0.1869885024430608,Random,0.9503184809369281,1,3,s1
0,3,1.663414329068095,-0.553257804105062,Random,1.110156524963033,1,3,s1
0,4,1.469521674756201,-0.14691637119825252,Random,1.3226053035579484,1,3,s1
0,5,1.275629020444307,0.24003579627736749,Random,1.5156648167216744,1,3,s1
0,6,1.8017363661324128,-0.11240130167820178,Random,1.689335064454211,1,3,s1
0,0,0.4450922920037771,0.3073823045873731,High,0.7524745965911501,1,3,s1
0,1,0.25119963769188314,0.5918915337877507,High,0.8430911714796339,1,3,s1
0,2,0.0999833677600458,0.8764007629881283,High,0.9763841307481741,1,3,s1
0,3,0.0,1.160909992188506,High,1.160909992188506,1,3,s1
0,4,0.0,1.4454192213888837,High,1.4454192213888837,1,3,s1
0,5,0.0,1.7299284505892614,High,1.7299284505892614,1,3,s1
0,6,0.0,2.014437679789639,High,2.014437679789639,1,3,s1
0,0,0.4450922920037771,0.3073823045873731,Extreme,0.7524745965911501,1,3,s1
0,1,0.0,0.9518915337877507,Extreme,0.9518915337877507,1,3,s1
0,2,0.0,1.5964007629881283,Extreme,1.5964007629881283,1,3,s1
0,3,0.0,2.240909992188506,Extreme,2.240909992188506,1,3,s1
0,4,0.0,2.8854192213888834,Extreme,2.8854192213888834,1,3,s1
0,5,0.0,3.529928450589261,Extreme,3.529928450589261,1,3,s1
0,6,0.0,4.174437679789639,Extreme,4.174437679789639,1,3,s1
0,0,0.488119556426982,0.4449999738834234,Low,0.9331195303104054,1,3,s1
0,1,1.0348695525094955,0.013811929526121591,Low,1.0486814820356172,1,3,s1
0,2,1.581619548592009,-0.36270111522292886,Low,1.2189184333690801,1,3,s1
0,3,2.1283695446745226,-0.6845391603637279,Low,1.4438303843107947,1,3,s1
0,4,2.675119540757036,-0.9517022058962756,Low,1.7234173348607604,1,3,s1
0,5,3.2218695368395496,-1.164190251820572,Low,2.0576792850189776,1,3,s1
0,6,3.768619532922063,-1.322003298136617,Low,2.446616234785446,1,3,s1
0,0,0.488119556426982,0.4449999738834234,Mid,0.9331195303104054,1,3,s1
0,1,0.6748695525094954,0.37381192952612163,Mid,1.048681482035617,1,3,s1
0,2,0.8616195485920088,0.3212988847770712,Mid,1.18291843336908,1,3,s1
0,3,1.0483695446745223,0.2874608396362721,Mid,1.3358303843107944,1,3,s1
0,4,1.2351195407570357,0.27229779410372434,Mid,1.50741733486076,1,3,s1
0,5,1.421869536839549,0.27580974817942794,Mid,1.697679285018977,1,3,s1
0,6,1.6086195329220625,0.2979967018633829,Mid,1.9066162347854454,1,3,s1
0,0,0.488119556426982,0.4449999738834234,Random,0.9331195303104054,1,3,s1
0,1,0.31486955250949555,0.7338119295261215,Random,1.048681482035617,1,3,s1
0,2,0.0,1.3826238851688197,Random,1.3826238851688197,1,3,s1
0,3,0.0,1.3114358408115179,Random,1.3114358408115179,1,3,s1
0,4,0.0,1.6002477964542159,Random,1.6002477964542159,1,3,s1
0,5,0.0,2.249059752096914,Random,2.249059752096914,1,3,s1
0,6,0.0,2.897871707739612,Random,2.897871707739612,1,3,s1
0,0,0.488119556426982,0.4449999738834234,High,0.9331195303104054,1,3,s1
0,1,0.31486955250949555,0.7338119295261215,High,1.048681482035617,1,3,s1
0,2,0.18494134193841383,1.0226238851688196,High,1.2075652271072335,1,3,s1
0,3,0.09833492471373684,1.3114358408115177,High,1.4097707655252545,1,3,s1
0,4,0.055050300835464555,1.6002477964542159,High,1.6552980972896805,1,3,s1
0,5,0.05508747030359698,1.8890597520969141,High,1.9441472224005112,1,3,s1
0,6,0.09844643311813414,2.1778717077396124,High,2.2763181408577466,1,3,s1
0,0,0.488119556426982,0.4449999738834234,Extreme,0.9331195303104054,1,3,s1
0,1,0.0,1.0938119295261215,Extreme,1.0938119295261215,1,3,s1
0,2,0.0,1.7426238851688196,Extreme,1.7426238851688196,1,3,s1
0,3,0.0,2.3914358408115177,Extreme,2.3914358408115177,1,3,s1
0,4,0.0,3.040247796454216,Extreme,3.040247796454216,1,3,s1
0,5,0.0,3.689059752096914,Extreme,3.689059752096914,1,3,s1
0,6,0.0,4.3378717077396125,Extreme,4.3378717077396125,1,3,s1
0,0,0.7027783973362851,0.6087297557458273,Low,1.3115081530821124,1,3,s1
0,1,1.2740878606981592,0.19900759547945585,Low,1.473095456177615,1,3,s1
0,2,1.8453973240600332,-0.1535836184507282,Low,1.691813705609305,1,3,s1
0,3,2.4167067874219073,-0.4490438860447249,Low,1.9676629013771825,1,3,s1
0,4,2.9880162507837813,-0.6873732073025342,Low,2.300643043481247,1,3,s1
0,5,3.5593257141456554,-0.868571582224156,Low,2.6907541319214996,1,3,s1
0,6,4.130635177507529,-0.9926390108095904,Low,3.1379961666979392,1,3,s1
0,0,0.7027783973362851,0.6087297557458273,Mid,1.3115081530821124,1,3,s1
0,1,0.9140878606981592,0.5590075954794559,Mid,1.473095456177615,1,3,s1
0,2,1.1253973240600332,0.5304163815492718,Mid,1.655813705609305,1,3,s1
0,3,1.3367067874219072,0.5229561139552752,Mid,1.8596629013771824,1,3,s1
0,4,1.5480162507837814,0.5366267926974659,Mid,2.0846430434812473,1,3,s1
0,5,1.7593257141456555,0.5714284177758441,Mid,2.3307541319214997,1,3,s1
0,6,1.9706351775075297,0.6273609891904097,Mid,2.597996166697939,1,3,s1
0,0,0.7027783973362851,0.6087297557458273,Random,1.3115081530821124,1,3,s1
0,1,0.1940878606981592,1.279007595479456,Random,1.473095456177615,1,3,s1
0,2,0.8659390000200776,0.8692854352130845,Random,1.735224435233162,1,3,s1
0,3,0.3963318153020403,1.5558793352150921,Random,1.9522111505171325,1,3,s1
0,4,0.029713715584304135,2.2261571749487206,Random,2.255870890533025,1,3,s1
0,5,0.0,2.896435014682349,Random,2.896435014682349,1,3,s1
0,6,0.0,3.2067128544159775,Random,3.2067128544159775,1,3,s1
0,0,0.7027783973362851,0.6087297557458273,High,1.3115081530821124,1,3,s1
0,1,0.5540878606981593,0.9190075954794558,High,1.473095456177615,1,3,s1
0,2,0.4519390000200777,1.2292854352130842,High,1.6812244352331618,1,3,s1
0,3,0.3963318153020404,1.5395632749467127,High,1.9358950902487533,1,3,s1
0,4,0.38726630654404737,1.8498411146803413,High,2.2371074212243887,1,3,s1
0,5,0.42474247374609864,2.16011895441397,High,2.5848614281600684,1,3,s1
0,6,0.5087603169081942,2.4703967941475984,High,2.979157111055793,1,3,s1
0,0,0.7027783973362851,0.6087297557458273,Extreme,1.3115081530821124,1,3,s1
0,1,0.1940878606981592,1.279007595479456,Extreme,1.473095456177615,1,3,s1
0,2,0.0,1.9492854352130844,Extreme,1.9492854352130844,1,3,s1
0,3,0.0,2.619563274946713,Extreme,2.619563274946713,1,3,s1
0,4,0.0,3.2898411146803412,Extreme,3.2898411146803412,1,3,s1
0,5,0.0,3.9601189544139697,Extreme,3.9601189544139697,1,3,s1
0,6,0.0,4.6303967941475985,Extreme,4.6303967941475985,1,3,s1
0,0,0.6010456559352139,0.4298189414448972,Low,1.030864597380111,1,3,s1
0,1,1.1455184971519485,0.0099235070384186,Low,1.155442004190367,1,3,s1
0,2,1.689991338368683,-0.35552464324638655,Low,1.3344666951222965,1,3,s1
0,3,2.2344641795854177,-0.6665255094095182,Low,1.5679386701758995,1,3,s1
0,4,2.778937020802152,-0.9230790914509763,Low,1.8558579293511757,1,3,s1
0,5,3.3234098620188863,-1.125185389370761,Low,2.1982244726481253,1,3,s1
0,6,3.8678827032356207,-1.2728444031688724,Low,2.595038300066748,1,3,s1
0,0,0.6010456559352139,0.4298189414448972,Mid,1.030864597380111,1,3,s1
0,1,0.7855184971519484,0.3699235070384186,Mid,1.155442004190367,1,3,s1
0,2,0.969991338368683,0.3284753567536135,Mid,1.2984666951222965,1,3,s1
0,3,1.1544641795854176,0.3054744905904818,Mid,1.4599386701758994,1,3,s1
0,4,1.338937020802152,0.30092090854902365,Mid,1.6398579293511757,1,3,s1
0,5,1.5234098620188865,0.3148146106292389,Mid,1.8382244726481254,1,3,s1
0,6,1.707882703235621,0.34715559683112757,Mid,2.0550383000667485,1,3,s1
0,0,0.6010456559352139,0.4298189414448972,Random,1.030864597380111,1,3,s1
0,1,1.1455184971519485,0.0099235070384186,Random,1.155442004190367,1,3,s1
0,2,0.9699913383686831,0.3644753567536134,Random,1.3344666951222965,1,3,s1
0,3,0.4344641795854177,1.0614744905904816,Random,1.4959386701758994,1,3,s1
0,4,0.0,1.721579056184003,Random,1.721579056184003,1,3,s1
0,5,0.0,2.3816836217775244,Random,2.3816836217775244,1,3,s1
0,6,0.0,3.0417881873710457,Random,3.0417881873710457,1,3,s1
0,0,0.6010456559352139,0.4298189414448972,High,1.030864597380111,1,3,s1
0,1,0.4255184971519485,0.7299235070384185,High,1.155442004190367,1,3,s1
0,2,0.2950070232077113,1.0300280726319397,High,1.325035095839651,1,3,s1
0,3,0.20951123410250236,1.330132638225461,High,1.5396438723279633,1,3,s1
0,4,0.16903112983632157,1.6302372038189823,High,1.799268333655304,1,3,s1
0,5,0.17356671040916896,1.9303417694125036,High,2.1039084798216727,1,3,s1
0,6,0.22311797582104456,2.230446335006025,High,2.4535643108270695,1,3,s1
0,0,0.6010456559352139,0.4298189414448972,Extreme,1.030864597380111,1,3,s1
0,1,0.06551849715194846,1.0899235070384186,Extreme,1.155442004190367,1,3,s1
0,2,0.0,1.75002807263194,Extreme,1.75002807263194,1,3,s1
0,3,0.0,2.4101326382254613,Extreme,2.4101326382254613,1,3,s1
0,4,0.0,3.0702372038189827,Extreme,3.0702372038189827,1,3,s1
0,5,0.0,3.730341769412504,Extreme,3.730341769412504,1,3,s1
0,6,0.0,4.390446335006025,Extreme,4.390446335006025,1,3,s1
0,0,0.4249684190521873,0.5186372596231378,Low,0.9436056786753251,1,3,s1
0,1,0.982764007995658,0.08113410152835654,Low,1.0638981095240145,1,3,s1
0,2,1.5405595969391288,-0.30058949767207765,Low,1.239970099267051,1,3,s1
0,3,2.0983551858825997,-0.6265335379781647,Low,1.471821647904435,1,3,s1
0,4,2.65615077482607,-0.8966980193899047,Low,1.7594527554361656,1,3,s1
0,5,3.2139463637695407,-1.1110829419072976,Low,2.102863421862243,1,3,s1
0,6,3.771741952713011,-1.2696883055303436,Low,2.5020536471826675,1,3,s1
0,0,0.4249684190521873,0.5186372596231378,Mid,0.9436056786753251,1,3,s1
0,1,0.6227640079956579,0.4411341015283565,Mid,1.0638981095240143,1,3,s1
0,2,0.8205595969391285,0.38341050232792234,Mid,1.2039700992670508,1,3,s1
0,3,1.0183551858825992,0.34546646202183523,Mid,1.3638216479044345,1,3,s1
0,4,1.2161507748260698,0.3273019806100952,Mid,1.543452755436165,1,3,s1
0,5,1.4139463637695404,0.3289170580927022,Mid,1.7428634218622427,1,3,s1
0,6,1.611741952713011,0.35031169446965627,Mid,1.9620536471826673,1,3,s1
0,0,0.4249684190521873,0.5186372596231378,Random,0.9436056786753251,1,3,s1
0,1,0.0,1.1611341015283565,Random,1.1611341015283565,1,3,s1
0,2,0.0,1.4436309434335752,Random,1.4436309434335752,1,3,s1
0,3,0.0,1.366127785338794,Random,1.366127785338794,1,3,s1
0,4,0.0,1.6486246272440128,Random,1.6486246272440128,1,3,s1
0,5,0.0,1.5711214691492317,Random,1.5711214691492317,1,3,s1
0,6,0.0,1.1336183110544504,Random,1.1336183110544504,1,3,s1
0,0,0.4249684190521873,0.5186372596231378,High,0.9436056786753251,1,3,s1
0,1,0.262764007995658,0.8011341015283564,High,1.0638981095240143,1,3,s1
0,2,0.14293412322491156,1.0836309434335751,High,1.2265650666584866,1,3,s1
0,3,0.06547876473994788,1.3661277853387939,High,1.4316065500787418,1,3,s1
0,4,0.030397932540767003,1.6486246272440126,High,1.6790225597847797,1,3,s1
0,5,0.03769162662736894,1.9311214691492313,High,1.9688130957766004,1,3,s1
0,6,0.08735984699975372,2.21361831105445,High,2.3009781580542037,1,3,s1
0,0,0.4249684190521873,0.5186372596231378,Extreme,0.9436056786753251,1,3,s1
0,1,0.0,1.1611341015283565,Extreme,1.1611341015283565,1,3,s1
0,2,0.0,1.8036309434335753,Extreme,1.8036309434335753,1,3,s1
0,3,0.0,2.446127785338794,Extreme,2.446127785338794,1,3,s1
0,4,0.0,3.088624627244013,Extreme,3.088624627244013,1,3,s1
0,5,0.0,3.731121469149232,Extreme,3.731121469149232,1,3,s1
0,6,0.0,4.37361831105445,Extreme,4.37361831105445,1,3,s1
0,0,0.6248324946324172,0.6255655408961102,Low,1.2503980355285274,1,3,s1
0,1,1.1986673257668337,0.20804879035935192,Low,1.4067161161261856,1,3,s1
