S,Actions,Roll-outs,Significance,run,action_record,SR,SR_processed,action_record_processed
10,3,10,0.05,5,"[4481, 13326, 21052, 28471, 35147, 42998, 51879, 58064, 65144, 73407, 80479, 85485, 91469, 98689, 106647]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  4481.  13326.  21052.  28471.  35147.  42998.  51879.  58064.  65144.
  73407.  80479.  85485.  91469.  98689. 106647.]"
10,3,10,0.05,6,"[4458, 13016, 19384, 27484, 36278, 43213, 50369, 57563, 64745, 71008, 79881, 87284, 94368, 100063, 106635, 114515]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  4458.  13016.  19384.  27484.  36278.  43213.  50369.  57563.  64745.
  71008.  79881.  87284.  94368. 100063. 106635. 114515.]"
10,3,10,0.05,7,"[4543, 11861, 19492, 25307, 33382, 39237, 46274, 53623, 61320, 68117, 74161, 81153, 88023, 95089, 103097, 112001, 118352]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  4543.  11861.  19492.  25307.  33382.  39237.  46274.  53623.  61320.
  68117.  74161.  81153.  88023.  95089. 103097. 112001. 118352.]"
10,3,10,0.05,8,"[4424, 13259, 21331, 29907, 38027, 43657, 50804, 59789, 67237, 74400, 81727, 88618, 96815, 104270, 110120, 117187, 124002, 131096]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  4424.  13259.  21331.  29907.  38027.  43657.  50804.  59789.  67237.
  74400.  81727.  88618.  96815. 104270. 110120. 117187. 124002. 131096.]"
10,3,10,0.05,9,"[4423, 13292, 19122, 24724, 32834, 38118, 43892, 50235]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5]",[0.  0.  0.  0.  0.  0.  0.  0.5],[ 4423. 13292. 19122. 24724. 32834. 38118. 43892. 50235.]
10,3,10,0.1,0,"[4480, 12384]","[0.0, 0.1]",[0.  0.1],[ 4480. 12384.]
10,3,10,0.1,1,"[4508, 11866, 17729, 24926]","[0.0, 0.0, 0.0, 1.5]",[0.  0.  0.  1.5],[ 4508. 11866. 17729. 24926.]
10,3,10,0.1,2,"[4525, 12124, 20102]","[0.0, 0.0, 0.8]",[0.  0.  0.8],[ 4525. 12124. 20102.]
10,3,10,0.1,3,"[4525, 12889, 21773, 30234, 36898, 43458, 51345, 57714, 64171, 71612, 80397, 89563, 95919]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[ 4525. 12889. 21773. 30234. 36898. 43458. 51345. 57714. 64171. 71612.
 80397. 89563. 95919.]"
10,3,10,0.1,4,"[4507, 12280, 19863, 26540, 34398, 40969, 47656, 57290, 64295, 71434, 77585, 86652, 92574, 101568]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  4507.  12280.  19863.  26540.  34398.  40969.  47656.  57290.  64295.
  71434.  77585.  86652.  92574. 101568.]"
10,3,10,0.1,5,"[4486, 12429, 18920, 27037, 34342, 41068, 49177, 57682, 64734, 74110, 81325, 87838, 96807, 104903, 111509]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  4486.  12429.  18920.  27037.  34342.  41068.  49177.  57682.  64734.
  74110.  81325.  87838.  96807. 104903. 111509.]"
10,3,10,0.1,6,"[4582, 13980, 21775, 30535, 39477, 48669, 57157, 66113, 72697, 80676, 86923, 95192, 102104, 108882, 115200, 123610]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  4582.  13980.  21775.  30535.  39477.  48669.  57157.  66113.  72697.
  80676.  86923.  95192. 102104. 108882. 115200. 123610.]"
10,3,10,0.1,7,"[4525, 12420, 21492, 28203, 36410, 43467, 50220, 57084, 63766, 71534, 79780, 88757, 96001, 104375, 111645, 121018, 127994]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  4525.  12420.  21492.  28203.  36410.  43467.  50220.  57084.  63766.
  71534.  79780.  88757.  96001. 104375. 111645. 121018. 127994.]"
10,3,10,0.1,8,"[4399, 12224, 20496, 28152, 36621, 45392, 54157, 62030, 69296, 76227, 85209, 91788]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 24.8]",[ 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.  24.8],"[ 4399. 12224. 20496. 28152. 36621. 45392. 54157. 62030. 69296. 76227.
 85209. 91788.]"
10,3,10,0.1,9,"[4522, 11039, 19577, 28554, 34996, 42233, 50343, 58868, 68059, 75430, 82269, 88805, 95767, 102692, 110326, 118256, 126620, 132751, 139152]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  4522.  11039.  19577.  28554.  34996.  42233.  50343.  58868.  68059.
  75430.  82269.  88805.  95767. 102692. 110326. 118256. 126620. 132751.
 139152.]"
10,3,20,0.025,0,"[8926, 25429, 42981, 59921, 77114]","[0.0, 0.0, 0.0, 0.0, 0.7000000000000001]",[0.  0.  0.  0.  0.7],[ 8926. 25429. 42981. 59921. 77114.]
10,3,20,0.025,1,[9054],[0.2],[0.2],[9054.]
10,3,20,0.025,2,"[8939, 24446, 38742, 55333, 71938, 89173, 106079, 122457, 138340, 154208, 170048, 185374]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  8939.  24446.  38742.  55333.  71938.  89173. 106079. 122457. 138340.
 154208. 170048. 185374.]"
10,3,20,0.025,3,"[9087, 26484, 43237, 59658]","[0.0, 0.0, 0.0, 2.7]",[0.  0.  0.  2.7],[ 9087. 26484. 43237. 59658.]
10,3,20,0.025,4,"[8979, 24647, 41644, 56694, 73788, 89425, 106060, 119632, 134009, 149149, 164917, 182069, 198669, 214997]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  8979.  24647.  41644.  56694.  73788.  89425. 106060. 119632. 134009.
 149149. 164917. 182069. 198669. 214997.]"
10,3,20,0.025,5,"[9006, 25031, 40405, 56373, 72806, 88893, 104498, 119472, 136917, 152692, 168290, 184978, 201197, 216369, 231805]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  9006.  25031.  40405.  56373.  72806.  88893. 104498. 119472. 136917.
 152692. 168290. 184978. 201197. 216369. 231805.]"
10,3,20,0.025,6,"[8902, 25883, 41744, 58440, 76051, 90330, 106245, 121902, 137713, 154997, 170979, 188937, 204454, 220989, 238831, 256213]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  8902.  25883.  41744.  58440.  76051.  90330. 106245. 121902. 137713.
 154997. 170979. 188937. 204454. 220989. 238831. 256213.]"
10,3,20,0.025,7,"[8895, 25807, 40903, 57005, 72351, 88016, 102003, 118651, 135019, 151484, 167388, 183309, 199403, 216255, 232842, 246873, 262488]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  8895.  25807.  40903.  57005.  72351.  88016. 102003. 118651. 135019.
 151484. 167388. 183309. 199403. 216255. 232842. 246873. 262488.]"
10,3,20,0.025,8,"[8916, 24896, 42798, 59558, 77780, 91833, 106544, 124393, 141013, 154713, 170478, 186447, 202317, 216663, 232296, 249831, 264299, 279931]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  8916.  24896.  42798.  59558.  77780.  91833. 106544. 124393. 141013.
 154713. 170478. 186447. 202317. 216663. 232296. 249831. 264299. 279931.]"
10,3,20,0.025,9,"[8881, 24832, 40533, 58322, 73131, 89384, 106324, 121606, 138804, 154727, 171665, 186431, 201909, 218313, 234306, 248617, 265867, 280833, 297088]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  8881.  24832.  40533.  58322.  73131.  89384. 106324. 121606. 138804.
 154727. 171665. 186431. 201909. 218313. 234306. 248617. 265867. 280833.
 297088.]"
10,3,20,0.05,0,"[8844, 25011, 38654, 54049, 70490, 85565, 102212, 118454, 134735, 149058]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  8844.  25011.  38654.  54049.  70490.  85565. 102212. 118454. 134735.
 149058.]"
10,3,20,0.05,1,"[8970, 24908, 40956, 55578, 69394]","[0.0, 0.0, 0.0, 0.0, 4.3]",[0.  0.  0.  0.  4.3],[ 8970. 24908. 40956. 55578. 69394.]
10,3,20,0.05,2,"[8903, 25714, 41473, 57476, 72920, 89726, 105045, 119451, 133135, 148615, 161947, 175079]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  8903.  25714.  41473.  57476.  72920.  89726. 105045. 119451. 133135.
 148615. 161947. 175079.]"
10,3,20,0.05,3,"[8957, 26684, 44104, 57695, 75880, 91696, 109767, 122485, 138509, 152238, 166860, 185299, 201541]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  8957.  26684.  44104.  57695.  75880.  91696. 109767. 122485. 138509.
 152238. 166860. 185299. 201541.]"
10,3,20,0.05,4,"[9019, 24659, 40435, 57690, 73290, 90819, 104948, 121442, 135558, 149135, 164132, 179877, 192589, 206724]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  9019.  24659.  40435.  57690.  73290.  90819. 104948. 121442. 135558.
 149135. 164132. 179877. 192589. 206724.]"
10,3,20,0.05,5,"[8975, 24438, 38393, 51801, 67329, 81732, 94219, 108096, 125214, 139425, 154571, 169357]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0999999999999999]",[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  1.1],"[  8975.  24438.  38393.  51801.  67329.  81732.  94219. 108096. 125214.
 139425. 154571. 169357.]"
10,3,20,0.05,6,"[8879, 26394, 39520, 54802, 69800, 84799, 102028, 113545, 127884, 144572, 159049, 172615, 186600, 203337, 220331, 235099]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  8879.  26394.  39520.  54802.  69800.  84799. 102028. 113545. 127884.
 144572. 159049. 172615. 186600. 203337. 220331. 235099.]"
10,3,20,0.05,7,"[8956, 24348, 38447, 54992, 66044, 78970, 94389, 110333, 128722, 142732, 157309, 173183, 187266, 203105, 218488, 235049, 248245]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  8956.  24348.  38447.  54992.  66044.  78970.  94389. 110333. 128722.
 142732. 157309. 173183. 187266. 203105. 218488. 235049. 248245.]"
10,3,20,0.05,8,"[9004, 25570, 42518, 56088, 72940, 88148, 101501, 114904, 129727, 142664, 155803, 173016, 189652, 205227, 222252, 236081, 250838, 264997]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  9004.  25570.  42518.  56088.  72940.  88148. 101501. 114904. 129727.
 142664. 155803. 173016. 189652. 205227. 222252. 236081. 250838. 264997.]"
10,3,20,0.05,9,"[8892, 25146, 42010, 55922, 72314, 85799]","[0.0, 0.0, 0.0, 0.0, 0.0, 53.2]",[ 0.   0.   0.   0.   0.  53.2],[ 8892. 25146. 42010. 55922. 72314. 85799.]
10,3,20,0.1,0,"[8952, 24447, 39338, 54888, 70151]","[0.0, 0.0, 0.0, 0.0, 0.6]",[0.  0.  0.  0.  0.6],[ 8952. 24447. 39338. 54888. 70151.]
10,3,20,0.1,1,"[8945, 26882, 43509, 59697, 75382, 91671]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.7000000000000001]",[0.  0.  0.  0.  0.  0.7],[ 8945. 26882. 43509. 59697. 75382. 91671.]
10,3,20,0.1,2,"[8930, 25485, 43492, 60460, 76802, 92984, 108346, 125200, 142018, 157873, 173422, 188322]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  8930.  25485.  43492.  60460.  76802.  92984. 108346. 125200. 142018.
 157873. 173422. 188322.]"
10,3,20,0.1,3,"[8833, 25282, 41530, 58911, 74755, 92063, 108476, 125231, 142337, 157679, 173667, 190772, 207108]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  8833.  25282.  41530.  58911.  74755.  92063. 108476. 125231. 142337.
 157679. 173667. 190772. 207108.]"
10,3,20,0.1,4,"[8923, 25223, 42961, 58170, 73138, 91375, 107035, 123458, 140935, 157439]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6]",[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.6],"[  8923.  25223.  42961.  58170.  73138.  91375. 107035. 123458. 140935.
 157439.]"
10,3,20,0.1,5,"[8910, 24843, 39876, 55044, 70209, 84712, 100182, 114640, 130284, 146321, 161528, 177478, 193037, 208754, 223965]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  8910.  24843.  39876.  55044.  70209.  84712. 100182. 114640. 130284.
 146321. 161528. 177478. 193037. 208754. 223965.]"
10,3,20,0.1,6,"[9038, 24278, 39566, 56514, 71883, 89045, 104356, 119997, 137210, 154264, 171915, 186543, 202217, 219395, 234899, 251509]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  9038.  24278.  39566.  56514.  71883.  89045. 104356. 119997. 137210.
 154264. 171915. 186543. 202217. 219395. 234899. 251509.]"
10,3,20,0.1,7,[8970],[0.3],[0.3],[8970.]
10,3,20,0.1,8,"[8964, 25124, 42306, 59840]","[0.0, 0.0, 1.0999999999999999, 9.4]",[0.  0.  1.1 9.4],[ 8964. 25124. 42306. 59840.]
10,3,20,0.1,9,"[9056, 24804, 40226]","[0.0, 0.0, 1.0999999999999999]",[0.  0.  1.1],[ 9056. 24804. 40226.]
10,3,50,0.025,0,"[20569, 49965, 81351, 112128, 141493, 169676, 198564, 229343, 259374, 290403]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[ 20569.  49965.  81351. 112128. 141493. 169676. 198564. 229343. 259374.
 290403.]"
10,3,50,0.025,1,"[20502, 51485, 83491, 114986, 145675, 175431, 204160, 234744, 264049, 292325, 323729]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[ 20502.  51485.  83491. 114986. 145675. 175431. 204160. 234744. 264049.
 292325. 323729.]"
10,3,50,0.025,2,"[20542, 49803, 80686, 110952, 140502, 172212, 205168, 235823, 266693, 297475, 328163, 356769]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[ 20542.  49803.  80686. 110952. 140502. 172212. 205168. 235823. 266693.
 297475. 328163. 356769.]"
10,3,50,0.025,3,"[20628, 50373, 80173, 111435, 142208, 171724, 201816, 231904, 263297, 294755, 324200, 355811, 384766]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[ 20628.  50373.  80173. 111435. 142208. 171724. 201816. 231904. 263297.
 294755. 324200. 355811. 384766.]"
