S,Actions,Roll-outs,Significance,run,action_record,SR,SR_processed,action_record_processed
10,3,10,0.05,6,"[3974, 42560, 105100, 111644, 129274, 138234, 142608, 149065, 153948, 160243, 165279, 172189, 177124, 182852, 189616, 195685]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  3974.  42560. 105100. 111644. 129274. 138234. 142608. 149065. 153948.
 160243. 165279. 172189. 177124. 182852. 189616. 195685.]"
10,3,10,0.05,7,"[3901, 55249, 86753, 107048, 111383, 117420, 122293, 128577, 134950, 141070, 148289, 154385, 160496, 167097, 173201, 179009, 187910]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  3901.  55249.  86753. 107048. 111383. 117420. 122293. 128577. 134950.
 141070. 148289. 154385. 160496. 167097. 173201. 179009. 187910.]"
10,3,10,0.05,8,"[3961, 61517, 95778, 118899, 122947, 129715, 134521, 139808, 148418, 155123, 163898, 171352, 198325, 264601, 270256, 326891, 342839, 346571]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  3961.  61517.  95778. 118899. 122947. 129715. 134521. 139808. 148418.
 155123. 163898. 171352. 198325. 264601. 270256. 326891. 342839. 346571.]"
10,3,10,0.05,9,"[3961, 13422, 23011, 37073, 108231, 296856, 343553, 352601, 385042, 396092, 401216, 406057, 410756, 416109, 420911, 426585, 433675, 439068, 452049]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  3961.  13422.  23011.  37073. 108231. 296856. 343553. 352601. 385042.
 396092. 401216. 406057. 410756. 416109. 420911. 426585. 433675. 439068.
 452049.]"
10,3,10,0.1,0,"[4298, 14512, 29869, 35572, 42261, 49918, 54010, 63058, 68500, 76709]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[ 4298. 14512. 29869. 35572. 42261. 49918. 54010. 63058. 68500. 76709.]
10,3,10,0.1,1,"[4326, 12369, 23113, 28444, 36470, 42438, 49623, 56519, 60602, 69182, 96538]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[ 4326. 12369. 23113. 28444. 36470. 42438. 49623. 56519. 60602. 69182.
 96538.]"
10,3,10,0.1,2,"[4351, 17621, 27076, 33679, 39576, 47060, 57287, 66425, 70938, 77999, 88693, 95311]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[ 4351. 17621. 27076. 33679. 39576. 47060. 57287. 66425. 70938. 77999.
 88693. 95311.]"
10,3,10,0.1,3,"[4339, 15205, 24370, 29002, 34264, 40834, 45457, 52313, 57093, 62100, 66904, 71681, 76474]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[ 4339. 15205. 24370. 29002. 34264. 40834. 45457. 52313. 57093. 62100.
 66904. 71681. 76474.]"
10,3,10,0.1,4,"[4306, 12044, 21926, 29175, 33304, 41364, 51223, 56533, 62626, 72495, 84646, 91558, 112098, 128365]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  4306.  12044.  21926.  29175.  33304.  41364.  51223.  56533.  62626.
  72495.  84646.  91558. 112098. 128365.]"
10,3,10,0.1,5,"[4316, 14970, 23858, 28788, 36125, 46963, 50937, 58264, 66684, 70866, 78249, 89192, 93226, 101769, 107356]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  4316.  14970.  23858.  28788.  36125.  46963.  50937.  58264.  66684.
  70866.  78249.  89192.  93226. 101769. 107356.]"
10,3,10,0.1,6,"[4315, 12353, 21858, 32219, 37770, 44540, 54893, 60601, 67548, 77980, 83031, 89078, 94423, 99222, 104140, 109015]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  4315.  12353.  21858.  32219.  37770.  44540.  54893.  60601.  67548.
  77980.  83031.  89078.  94423.  99222. 104140. 109015.]"
10,3,10,0.1,7,"[4279, 13608, 24364, 29914, 38094, 47221, 57254, 66550, 72020, 78474, 87827, 95466, 100024, 106266, 110981, 116169, 120966]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  4279.  13608.  24364.  29914.  38094.  47221.  57254.  66550.  72020.
  78474.  87827.  95466. 100024. 106266. 110981. 116169. 120966.]"
10,3,10,0.1,8,"[4275, 11469, 25106, 32621, 36912, 47372, 55953, 62002, 66783, 73111, 77851, 84245, 88991, 93903, 99968, 105872, 112328, 121149]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  4275.  11469.  25106.  32621.  36912.  47372.  55953.  62002.  66783.
  73111.  77851.  84245.  88991.  93903.  99968. 105872. 112328. 121149.]"
10,3,10,0.1,9,"[4249, 13381, 26011, 34539, 43552, 49035, 56831, 71936, 79499, 83471, 90934, 107361, 116080, 120158, 127893, 134916, 139016, 147291, 172199]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  4249.  13381.  26011.  34539.  43552.  49035.  56831.  71936.  79499.
  83471.  90934. 107361. 116080. 120158. 127893. 134916. 139016. 147291.
 172199.]"
10,3,20,0.025,0,"[9433, 35382, 45627, 53595, 60162, 69338, 75909, 83917, 90555, 98505]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[ 9433. 35382. 45627. 53595. 60162. 69338. 75909. 83917. 90555. 98505.]
10,3,20,0.025,1,"[9482, 27396, 38375, 46844, 53410, 61361, 67920, 75916, 83173, 92560, 99124]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[ 9482. 27396. 38375. 46844. 53410. 61361. 67920. 75916. 83173. 92560.
 99124.]"
10,3,20,0.025,2,"[9311, 25524, 34902, 43479, 50319, 58285, 64867, 72853, 79412, 88588, 95157, 103751]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  9311.  25524.  34902.  43479.  50319.  58285.  64867.  72853.  79412.
  88588.  95157. 103751.]"
10,3,20,0.025,3,"[9396, 41291, 49385, 58205, 64768, 72737, 79317, 87299, 93884, 101857, 108432, 116404, 122968]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  9396.  41291.  49385.  58205.  64768.  72737.  79317.  87299.  93884.
 101857. 108432. 116404. 122968.]"
10,3,20,0.025,4,"[9471, 24276, 36220, 44318, 50886, 58861, 66076, 74096, 80650, 88651, 95263, 103255, 109819, 117793]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  9471.  24276.  36220.  44318.  50886.  58861.  66076.  74096.  80650.
  88651.  95263. 103255. 109819. 117793.]"
10,3,20,0.025,5,"[9502, 67001, 82258, 88816, 97297, 103861, 111823, 118399, 126378, 132942, 140911, 147476, 155448, 162017, 169991]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  9502.  67001.  82258.  88816.  97297. 103861. 111823. 118399. 126378.
 132942. 140911. 147476. 155448. 162017. 169991.]"
10,3,20,0.025,6,"[9378, 25751, 36131, 44133, 50695, 58681, 65256, 73514, 80077, 88059, 94614, 102645, 109196, 117178, 123755, 131698]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  9378.  25751.  36131.  44133.  50695.  58681.  65256.  73514.  80077.
  88059.  94614. 102645. 109196. 117178. 123755. 131698.]"
10,3,20,0.025,7,"[9438, 35844, 47381, 65412, 74288, 80971, 88988, 95555, 103541, 110108, 118066, 124635, 132608, 139159, 147121, 153700, 161675]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  9438.  35844.  47381.  65412.  74288.  80971.  88988.  95555. 103541.
 110108. 118066. 124635. 132608. 139159. 147121. 153700. 161675.]"
10,3,20,0.025,8,"[9415, 38132, 46115, 52763, 61013, 67575, 75828, 82390, 90345, 96912, 104909, 111965, 120523, 127095, 135203, 141777, 149725, 156315]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  9415.  38132.  46115.  52763.  61013.  67575.  75828.  82390.  90345.
  96912. 104909. 111965. 120523. 127095. 135203. 141777. 149725. 156315.]"
10,3,20,0.025,9,"[9385, 26898, 36880, 45080, 51660, 59653, 66553, 74511, 81086, 89086, 95654, 103934, 110502, 118542, 125102, 133087, 140385, 148357, 154937]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  9385.  26898.  36880.  45080.  51660.  59653.  66553.  74511.  81086.
  89086.  95654. 103934. 110502. 118542. 125102. 133087. 140385. 148357.
 154937.]"
10,3,20,0.05,0,"[9262, 73289, 85947, 92646, 102344, 109931, 117871, 125233, 132774, 140133]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  9262.  73289.  85947.  92646. 102344. 109931. 117871. 125233. 132774.
 140133.]"
10,3,20,0.05,1,"[9198, 68719, 79186, 86419, 95262, 102631, 110474, 117810, 125394, 132762, 140313]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  9198.  68719.  79186.  86419.  95262. 102631. 110474. 117810. 125394.
 132762. 140313.]"
10,3,20,0.05,2,"[9215, 56677, 94892, 102226, 109807, 116732, 126147, 133447, 141917, 149244, 156821, 164196]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  9215.  56677.  94892. 102226. 109807. 116732. 126147. 133447. 141917.
 149244. 156821. 164196.]"
10,3,20,0.05,3,"[9242, 56995, 92588, 101932, 133097, 145565, 332726, 362220, 373532, 389574, 400055, 409578, 416908]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  9242.  56995.  92588. 101932. 133097. 145565. 332726. 362220. 373532.
 389574. 400055. 409578. 416908.]"
10,3,20,0.05,4,"[9312, 82386, 107001, 113648, 124351, 131365, 142252, 149320, 160933, 168338, 175862, 183211, 190796, 198138]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  9312.  82386. 107001. 113648. 124351. 131365. 142252. 149320. 160933.
 168338. 175862. 183211. 190796. 198138.]"
10,3,20,0.05,5,"[9294, 77226, 89447, 96783, 104500, 111884, 119480, 126829, 134431, 141801, 150378, 157887, 165439, 172804, 180411]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  9294.  77226.  89447.  96783. 104500. 111884. 119480. 126829. 134431.
 141801. 150378. 157887. 165439. 172804. 180411.]"
10,3,20,0.05,6,"[9346, 75370, 99096, 109855, 119432, 126799, 134355, 141707, 149285, 157608, 166575, 173931, 182330, 190082, 198100, 205447]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  9346.  75370.  99096. 109855. 119432. 126799. 134355. 141707. 149285.
 157608. 166575. 173931. 182330. 190082. 198100. 205447.]"
10,3,20,0.05,7,"[9279, 46635, 61659, 82163, 92403, 99863, 107522, 115112, 122654, 130153, 137684, 145069, 152657, 160526, 168631, 176010, 183586]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  9279.  46635.  61659.  82163.  92403.  99863. 107522. 115112. 122654.
 130153. 137684. 145069. 152657. 160526. 168631. 176010. 183586.]"
10,3,20,0.05,8,"[9257, 73747, 103281, 110168, 127586, 135205, 147620, 154983, 162592, 169955, 177517, 184867, 192430, 199796, 207367, 214712, 222591, 229950]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  9257.  73747. 103281. 110168. 127586. 135205. 147620. 154983. 162592.
 169955. 177517. 184867. 192430. 199796. 207367. 214712. 222591. 229950.]"
10,3,20,0.05,9,"[9290, 95996, 104646, 111350, 129062, 135828, 147445, 154126, 164992, 171838, 183267, 191720, 199331, 206689, 214562, 221882, 229929, 237342, 244893]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  9290.  95996. 104646. 111350. 129062. 135828. 147445. 154126. 164992.
 171838. 183267. 191720. 199331. 206689. 214562. 221882. 229929. 237342.
 244893.]"
10,3,20,0.1,0,"[9168, 121948, 135753, 146182, 153639, 162509, 169974, 179321, 186774, 196043]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  9168. 121948. 135753. 146182. 153639. 162509. 169974. 179321. 186774.
 196043.]"
10,3,20,0.1,1,"[9018, 46148, 57470, 67684, 75972, 86327, 93766, 102905, 111129, 120883, 128357]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  9018.  46148.  57470.  67684.  75972.  86327.  93766. 102905. 111129.
 120883. 128357.]"
10,3,20,0.1,2,"[9146, 44698, 55855, 66212, 73673, 82558, 89999, 99223, 106704, 116006, 123445, 132624]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  9146.  44698.  55855.  66212.  73673.  82558.  89999.  99223. 106704.
 116006. 123445. 132624.]"
10,3,20,0.1,3,"[9042, 44066, 270499, 278670, 296236, 317284, 324094, 335459, 342898, 352153, 359599, 368876, 376333]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  9042.  44066. 270499. 278670. 296236. 317284. 324094. 335459. 342898.
 352153. 359599. 368876. 376333.]"
10,3,20,0.1,4,"[9163, 39482, 67711, 81619, 102649, 109894, 119701, 127152, 136176, 143781, 153025, 160477, 169556, 177014]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[  9163.  39482.  67711.  81619. 102649. 109894. 119701. 127152. 136176.
 143781. 153025. 160477. 169556. 177014.]"
