actions,sr,pct_sr,cum_pct_sr
43127.0,85.64,0.002777777777777778,0.1999999999999998
43129.0,16.09,0.002777777777777778,0.20277777777777756
43145.0,48.29,0.002777777777777778,0.20555555555555532
43149.0,90.01,0.002777777777777778,0.2083333333333331
43193.0,19.1,0.002777777777777778,0.21111111111111086
43236.0,0.25,0.002777777777777778,0.21388888888888863
43248.0,13.6,0.002777777777777778,0.2166666666666664
43278.0,18.9,0.002777777777777778,0.21944444444444416
43332.0,0.02,0.002777777777777778,0.22222222222222193
43333.0,0.05,0.002777777777777778,0.2249999999999997
43479.0,87.78,0.002777777777777778,0.22777777777777747
43586.0,0.04,0.002777777777777778,0.23055555555555524
43588.0,0.55,0.002777777777777778,0.233333333333333
43659.0,5.12,0.002777777777777778,0.23611111111111077
43666.0,15.25,0.002777777777777778,0.23888888888888854
43742.0,0.2,0.002777777777777778,0.2416666666666663
43789.0,11.85,0.002777777777777778,0.24444444444444408
43839.0,60.98,0.002777777777777778,0.24722222222222184
43889.0,16.05,0.002777777777777778,0.2499999999999996
43896.0,39.62,0.002777777777777778,0.2527777777777774
43927.0,0.78,0.002777777777777778,0.25555555555555515
43963.0,56.94,0.002777777777777778,0.2583333333333329
44109.0,76.06,0.002777777777777778,0.2611111111111107
44750.0,0.9,0.002777777777777778,0.26388888888888845
44856.0,2.6,0.002777777777777778,0.2666666666666662
45776.0,0.15,0.002777777777777778,0.269444444444444
45808.0,30.45,0.002777777777777778,0.27222222222222175
86275.0,1.34,0.002777777777777778,0.2749999999999995
86333.0,63.645,0.002777777777777778,0.2777777777777773
86361.0,73.98,0.002777777777777778,0.28055555555555506
86378.0,78.485,0.002777777777777778,0.2833333333333328
86489.0,55.38,0.002777777777777778,0.2861111111111106
86530.0,13.695,0.002777777777777778,0.28888888888888836
86537.0,52.135,0.002777777777777778,0.29166666666666613
86678.0,73.155,0.002777777777777778,0.2944444444444439
86854.0,79.935,0.002777777777777778,0.29722222222222167
87092.0,0.01,0.002777777777777778,0.29999999999999943
87117.0,10.965,0.002777777777777778,0.3027777777777772
87193.0,21.495,0.002777777777777778,0.30555555555555497
87272.0,83.895,0.002777777777777778,0.30833333333333274
87572.0,10.44,0.002777777777777778,0.3111111111111105
87669.0,0.96,0.002777777777777778,0.3138888888888883
87675.0,5.54,0.002777777777777778,0.31666666666666604
87679.0,19.34,0.002777777777777778,0.3194444444444438
87700.0,28.965,0.002777777777777778,0.3222222222222216
87708.0,43.07,0.002777777777777778,0.32499999999999934
87727.0,4.945,0.002777777777777778,0.3277777777777771
87809.0,89.16,0.002777777777777778,0.3305555555555549
87909.0,2.69,0.002777777777777778,0.33333333333333265
87955.0,73.83,0.002777777777777778,0.3361111111111104
88030.0,21.17,0.002777777777777778,0.3388888888888882
88046.0,0.06,0.002777777777777778,0.34166666666666595
88141.0,0.51,0.002777777777777778,0.3444444444444437
88161.0,23.58,0.002777777777777778,0.3472222222222215
196557.0,14.1,0.002777777777777778,0.34999999999999926
208843.0,0.25,0.002777777777777778,0.352777777777777
305593.0,0.45,0.002777777777777778,0.3555555555555548
321022.0,5.8,0.002777777777777778,0.35833333333333256
389298.0,0.1,0.002777777777777778,0.36111111111111033
391396.0,19.1,0.002777777777777778,0.3638888888888881
482872.0,10.2,0.002777777777777778,0.36666666666666586
684259.0,3.3,0.002777777777777778,0.36944444444444363
790882.0,0.44,0.002777777777777778,0.3722222222222214
1203593.0,80.4,0.002777777777777778,0.37499999999999917
1551921.0,0.02,0.002777777777777778,0.37777777777777694
1987303.0,73.77,0.002777777777777778,0.3805555555555547
2226984.0,0.65,0.002777777777777778,0.38333333333333247
2270110.0,3.6,0.002777777777777778,0.38611111111111024
2812353.0,0.04,0.002777777777777778,0.388888888888888
2983838.0,17.34,0.002777777777777778,0.3916666666666658
3291747.0,57.91,0.002777777777777778,0.39444444444444354
3474365.0,0.42,0.002777777777777778,0.3972222222222213
3661790.0,47.86,0.002777777777777778,0.3999999999999991
5356438.0,0.04,0.002777777777777778,0.40277777777777685
