actions,sr,pct_sr,cum_pct_sr
43360.0,40.0,0.002173913043478261,0.15217391304347816
43517.0,36.0,0.002173913043478261,0.1543478260869564
43636.0,67.0,0.002173913043478261,0.15652173913043466
43653.0,2.0,0.002173913043478261,0.1586956521739129
43670.0,0.0,0.002173913043478261,0.16086956521739115
43682.0,1.0,0.002173913043478261,0.1630434782608694
43724.0,6.0,0.002173913043478261,0.16521739130434765
43725.0,93.0,0.002173913043478261,0.1673913043478259
43752.0,0.0,0.002173913043478261,0.16956521739130415
43759.0,1.0,0.002173913043478261,0.1717391304347824
43776.0,0.0,0.002173913043478261,0.17391304347826064
43805.0,52.0,0.002173913043478261,0.1760869565217389
43858.0,19.0,0.002173913043478261,0.17826086956521714
43866.0,76.0,0.002173913043478261,0.1804347826086954
43870.0,26.0,0.002173913043478261,0.18260869565217364
43875.0,0.0,0.002173913043478261,0.18478260869565188
43880.0,1.0,0.002173913043478261,0.18695652173913013
43930.0,0.0,0.002173913043478261,0.18913043478260838
43936.0,2.0,0.002173913043478261,0.19130434782608663
43948.0,0.0,0.002173913043478261,0.19347826086956488
43985.0,2.0,0.002173913043478261,0.19565217391304313
44001.0,24.0,0.002173913043478261,0.19782608695652137
44072.0,75.0,0.002173913043478261,0.19999999999999962
44076.0,94.0,0.002173913043478261,0.20217391304347787
44084.0,20.0,0.002173913043478261,0.20434782608695612
44188.0,17.0,0.002173913043478261,0.20652173913043437
48798.0,1.0,0.002173913043478261,0.20869565217391262
50235.0,0.0,0.002173913043478261,0.21086956521739086
50894.0,0.0,0.002173913043478261,0.2130434782608691
53859.0,3.0,0.002173913043478261,0.21521739130434736
54063.0,42.0,0.002173913043478261,0.2173913043478256
55465.0,0.0,0.002173913043478261,0.21956521739130386
57618.0,13.0,0.002173913043478261,0.2217391304347821
59658.0,3.0,0.002173913043478261,0.22391304347826035
59840.0,9.0,0.002173913043478261,0.2260869565217386
60569.0,46.0,0.002173913043478261,0.22826086956521685
60590.0,0.0,0.002173913043478261,0.2304347826086951
61484.0,9.0,0.002173913043478261,0.23260869565217335
63767.0,1.0,0.002173913043478261,0.2347826086956516
65212.0,25.0,0.002173913043478261,0.23695652173912984
65378.0,34.0,0.002173913043478261,0.2391304347826081
65480.0,35.0,0.002173913043478261,0.24130434782608634
65916.0,1.0,0.002173913043478261,0.2434782608695646
67101.0,76.0,0.002173913043478261,0.24565217391304284
68083.0,1.0,0.002173913043478261,0.24782608695652109
68457.0,3.0,0.002173913043478261,0.24999999999999933
69394.0,4.0,0.002173913043478261,0.2521739130434776
69977.0,0.0,0.002173913043478261,0.25434782608695583
70151.0,1.0,0.002173913043478261,0.2565217391304341
77114.0,1.0,0.002173913043478261,0.2586956521739123
83290.0,0.0,0.002173913043478261,0.2608695652173906
84833.0,8.0,0.002173913043478261,0.2630434782608688
85046.0,0.0,0.002173913043478261,0.26521739130434707
85278.0,5.0,0.002173913043478261,0.2673913043478253
85333.0,57.0,0.002173913043478261,0.26956521739130357
85336.0,0.0,0.002173913043478261,0.2717391304347818
85427.0,0.0,0.002173913043478261,0.27391304347826007
85458.0,4.0,0.002173913043478261,0.2760869565217383
85464.0,18.0,0.002173913043478261,0.27826086956521656
85502.0,0.0,0.002173913043478261,0.2804347826086948
85587.0,37.0,0.002173913043478261,0.28260869565217306
85706.0,2.0,0.002173913043478261,0.2847826086956513
85790.0,2.0,0.002173913043478261,0.28695652173912956
85799.0,53.0,0.002173913043478261,0.2891304347826078
85909.0,23.0,0.002173913043478261,0.29130434782608605
86002.0,0.0,0.002173913043478261,0.2934782608695643
86020.0,26.0,0.002173913043478261,0.29565217391304255
86213.0,1.0,0.002173913043478261,0.2978260869565208
86374.0,82.0,0.002173913043478261,0.29999999999999905
86410.0,74.0,0.002173913043478261,0.3021739130434773
86455.0,25.0,0.002173913043478261,0.30434782608695554
86573.0,4.0,0.002173913043478261,0.3065217391304338
86613.0,59.0,0.002173913043478261,0.30869565217391204
86940.0,47.0,0.002173913043478261,0.3108695652173903
88773.0,18.0,0.002173913043478261,0.31304347826086854
89065.0,0.0,0.002173913043478261,0.3152173913043468
89280.0,1.0,0.002173913043478261,0.31739130434782503
89649.0,14.0,0.002173913043478261,0.3195652173913033
89824.0,79.0,0.002173913043478261,0.32173913043478153
89953.0,0.0,0.002173913043478261,0.3239130434782598
89968.0,47.0,0.002173913043478261,0.326086956521738
90174.0,67.0,0.002173913043478261,0.3282608695652163
90224.0,0.0,0.002173913043478261,0.3304347826086945
90340.0,15.0,0.002173913043478261,0.33260869565217277
90362.0,0.0,0.002173913043478261,0.334782608695651
90366.0,0.0,0.002173913043478261,0.33695652173912927
90394.0,2.0,0.002173913043478261,0.3391304347826075
90586.0,53.0,0.002173913043478261,0.34130434782608576
90732.0,0.0,0.002173913043478261,0.343478260869564
90821.0,18.0,0.002173913043478261,0.34565217391304226
91242.0,41.0,0.002173913043478261,0.3478260869565205
91671.0,1.0,0.002173913043478261,0.34999999999999876
91788.0,25.0,0.002173913043478261,0.352173913043477
94214.0,25.0,0.002173913043478261,0.35434782608695525
96134.0,46.0,0.002173913043478261,0.3565217391304335
97240.0,60.0,0.002173913043478261,0.35869565217391175
103521.0,3.0,0.002173913043478261,0.36086956521739
104561.0,0.0,0.002173913043478261,0.36304347826086825
106768.0,3.0,0.002173913043478261,0.3652173913043465
108183.0,4.0,0.002173913043478261,0.36739130434782474
108491.0,46.0,0.002173913043478261,0.369565217391303
108516.0,72.0,0.002173913043478261,0.37173913043478124
108558.0,63.0,0.002173913043478261,0.3739130434782595
108562.0,64.0,0.002173913043478261,0.37608695652173774
108660.0,81.0,0.002173913043478261,0.378260869565216
108862.0,79.0,0.002173913043478261,0.38043478260869423
108885.0,2.0,0.002173913043478261,0.3826086956521725
108928.0,56.0,0.002173913043478261,0.38478260869565073
109057.0,65.0,0.002173913043478261,0.386956521739129
109308.0,62.0,0.002173913043478261,0.3891304347826072
109317.0,25.0,0.002173913043478261,0.3913043478260855
109429.0,3.0,0.002173913043478261,0.3934782608695637
109435.0,44.0,0.002173913043478261,0.39565217391304197
109564.0,80.0,0.002173913043478261,0.3978260869565202
109606.0,0.0,0.002173913043478261,0.39999999999999847
109615.0,55.0,0.002173913043478261,0.4021739130434767
109741.0,70.0,0.002173913043478261,0.40434782608695496
109900.0,38.0,0.002173913043478261,0.4065217391304332
109978.0,11.0,0.002173913043478261,0.40869565217391146
110082.0,11.0,0.002173913043478261,0.4108695652173897
112280.0,8.0,0.002173913043478261,0.41304347826086796
112476.0,0.0,0.002173913043478261,0.4152173913043462
112535.0,0.0,0.002173913043478261,0.41739130434782445
112566.0,18.0,0.002173913043478261,0.4195652173913027
112612.0,1.0,0.002173913043478261,0.42173913043478095
112743.0,11.0,0.002173913043478261,0.4239130434782592
112799.0,4.0,0.002173913043478261,0.42608695652173745
113022.0,0.0,0.002173913043478261,0.4282608695652157
116569.0,16.0,0.002173913043478261,0.43043478260869394
120443.0,24.0,0.002173913043478261,0.4326086956521722
120987.0,1.0,0.002173913043478261,0.43478260869565044
121921.0,1.0,0.002173913043478261,0.4369565217391287
122517.0,47.0,0.002173913043478261,0.43913043478260694
122855.0,0.0,0.002173913043478261,0.4413043478260852
123303.0,32.0,0.002173913043478261,0.44347826086956343
124094.0,38.0,0.002173913043478261,0.4456521739130417
124899.0,30.0,0.002173913043478261,0.44782608695651993
125135.0,27.0,0.002173913043478261,0.4499999999999982
125438.0,64.0,0.002173913043478261,0.4521739130434764
125658.0,0.0,0.002173913043478261,0.4543478260869547
126195.0,20.0,0.002173913043478261,0.4565217391304329
126345.0,0.0,0.002173913043478261,0.4586956521739112
127326.0,0.0,0.002173913043478261,0.4608695652173894
127562.0,1.0,0.002173913043478261,0.46304347826086767
128253.0,0.0,0.002173913043478261,0.4652173913043459
128936.0,18.0,0.002173913043478261,0.46739130434782417
129162.0,33.0,0.002173913043478261,0.4695652173913024
129342.0,74.0,0.002173913043478261,0.47173913043478066
130247.0,40.0,0.002173913043478261,0.4739130434782589
130257.0,10.0,0.002173913043478261,0.47608695652173716
131426.0,17.0,0.002173913043478261,0.4782608695652154
132451.0,29.0,0.002173913043478261,0.48043478260869366
132775.0,0.0,0.002173913043478261,0.4826086956521719
132824.0,51.0,0.002173913043478261,0.48478260869565015
134708.0,3.0,0.002173913043478261,0.4869565217391284
135314.0,0.0,0.002173913043478261,0.48913043478260665
136199.0,8.0,0.002173913043478261,0.4913043478260849
139906.0,12.0,0.002173913043478261,0.49347826086956315
145081.0,0.0,0.002173913043478261,0.4956521739130414
157439.0,1.0,0.002173913043478261,0.49782608695651964
159935.0,8.0,0.002173913043478261,0.4999999999999979
162529.0,0.0,0.002173913043478261,0.5021739130434761
168766.0,23.0,0.002173913043478261,0.5043478260869544
169357.0,1.0,0.002173913043478261,0.5065217391304326
169518.0,2.0,0.002173913043478261,0.5086956521739109
169973.0,0.0,0.002173913043478261,0.5108695652173891
198669.0,91.0,0.002173913043478261,0.5130434782608674
199850.0,2.0,0.002173913043478261,0.5152173913043456
209221.0,4.0,0.002173913043478261,0.5173913043478239
211388.0,0.0,0.002173913043478261,0.5195652173913021
222730.0,2.0,0.002173913043478261,0.5217391304347804
233132.0,0.0,0.002173913043478261,0.5239130434782586
241290.0,1.0,0.002173913043478261,0.5260869565217369
251122.0,17.0,0.002173913043478261,0.5282608695652151
251308.0,0.0,0.002173913043478261,0.5304347826086934
252788.0,25.0,0.002173913043478261,0.5326086956521716
253511.0,6.0,0.002173913043478261,0.5347826086956499
256473.0,23.0,0.002173913043478261,0.5369565217391281
259137.0,11.0,0.002173913043478261,0.5391304347826064
260491.0,76.0,0.002173913043478261,0.5413043478260846
260742.0,2.0,0.002173913043478261,0.5434782608695629
262320.0,0.0,0.002173913043478261,0.5456521739130411
262642.0,15.0,0.002173913043478261,0.5478260869565194
266011.0,88.0,0.002173913043478261,0.5499999999999976
268357.0,0.0,0.002173913043478261,0.5521739130434759
272392.0,54.0,0.002173913043478261,0.5543478260869541
272988.0,1.0,0.002173913043478261,0.5565217391304323
292869.0,2.0,0.002173913043478261,0.5586956521739106
310807.0,0.0,0.002173913043478261,0.5608695652173888
313351.0,2.0,0.002173913043478261,0.5630434782608671
314193.0,4.0,0.002173913043478261,0.5652173913043453
318176.0,71.0,0.002173913043478261,0.5673913043478236
336178.0,44.0,0.002173913043478261,0.5695652173913018
337079.0,96.0,0.002173913043478261,0.5717391304347801
338182.0,32.0,0.002173913043478261,0.5739130434782583
339475.0,0.0,0.002173913043478261,0.5760869565217366
341864.0,34.0,0.002173913043478261,0.5782608695652148
342688.0,2.0,0.002173913043478261,0.5804347826086931
357737.0,16.0,0.002173913043478261,0.5826086956521713
361113.0,3.0,0.002173913043478261,0.5847826086956496
365586.0,3.0,0.002173913043478261,0.5869565217391278
377148.0,23.0,0.002173913043478261,0.5891304347826061
394338.0,2.0,0.002173913043478261,0.5913043478260843
395889.0,1.0,0.002173913043478261,0.5934782608695626
418999.0,2.0,0.002173913043478261,0.5956521739130408
420558.0,10.0,0.002173913043478261,0.5978260869565191
421203.0,3.0,0.002173913043478261,0.5999999999999973
421530.0,11.0,0.002173913043478261,0.6021739130434756
428423.0,71.0,0.002173913043478261,0.6043478260869538
429410.0,87.0,0.002173913043478261,0.6065217391304321
429549.0,81.0,0.002173913043478261,0.6086956521739103
429577.0,29.0,0.002173913043478261,0.6108695652173886
429702.0,45.0,0.002173913043478261,0.6130434782608668
429710.0,92.0,0.002173913043478261,0.615217391304345
430292.0,2.0,0.002173913043478261,0.6173913043478233
430337.0,62.0,0.002173913043478261,0.6195652173913015
430429.0,92.0,0.002173913043478261,0.6217391304347798
430538.0,47.0,0.002173913043478261,0.623913043478258
430547.0,92.0,0.002173913043478261,0.6260869565217363
430678.0,16.0,0.002173913043478261,0.6282608695652145
430723.0,89.0,0.002173913043478261,0.6304347826086928
430759.0,61.0,0.002173913043478261,0.632608695652171
430972.0,38.0,0.002173913043478261,0.6347826086956493
431031.0,90.0,0.002173913043478261,0.6369565217391275
431432.0,76.0,0.002173913043478261,0.6391304347826058
431693.0,82.0,0.002173913043478261,0.641304347826084
431939.0,64.0,0.002173913043478261,0.6434782608695623
432225.0,66.0,0.002173913043478261,0.6456521739130405
442785.0,95.0,0.002173913043478261,0.6478260869565188
442957.0,96.0,0.002173913043478261,0.649999999999997
443003.0,97.0,0.002173913043478261,0.6521739130434753
443299.0,7.0,0.002173913043478261,0.6543478260869535
443342.0,83.0,0.002173913043478261,0.6565217391304318
443354.0,95.0,0.002173913043478261,0.65869565217391
443434.0,0.0,0.002173913043478261,0.6608695652173883
443903.0,95.0,0.002173913043478261,0.6630434782608665
444016.0,90.0,0.002173913043478261,0.6652173913043448
449368.0,0.0,0.002173913043478261,0.667391304347823
490746.0,2.0,0.002173913043478261,0.6695652173913013
492068.0,20.0,0.002173913043478261,0.6717391304347795
494010.0,0.0,0.002173913043478261,0.6739130434782578
505785.0,26.0,0.002173913043478261,0.676086956521736
523721.0,13.0,0.002173913043478261,0.6782608695652143
539239.0,4.0,0.002173913043478261,0.6804347826086925
544211.0,0.0,0.002173913043478261,0.6826086956521707
563264.0,0.0,0.002173913043478261,0.684782608695649
579020.0,14.0,0.002173913043478261,0.6869565217391272
586965.0,58.0,0.002173913043478261,0.6891304347826055
592673.0,85.0,0.002173913043478261,0.6913043478260837
597759.0,24.0,0.002173913043478261,0.693478260869562
600904.0,5.0,0.002173913043478261,0.6956521739130402
616329.0,0.0,0.002173913043478261,0.6978260869565185
647996.0,0.0,0.002173913043478261,0.6999999999999967
693706.0,46.0,0.002173913043478261,0.702173913043475
727830.0,94.0,0.002173913043478261,0.7043478260869532
737016.0,1.0,0.002173913043478261,0.7065217391304315
738647.0,0.0,0.002173913043478261,0.7086956521739097
757149.0,1.0,0.002173913043478261,0.710869565217388
771570.0,0.0,0.002173913043478261,0.7130434782608662
808754.0,0.0,0.002173913043478261,0.7152173913043445
809735.0,0.0,0.002173913043478261,0.7173913043478227
864307.0,90.0,0.002173913043478261,0.719565217391301
864599.0,0.0,0.002173913043478261,0.7217391304347792
864819.0,95.0,0.002173913043478261,0.7239130434782575
864821.0,93.0,0.002173913043478261,0.7260869565217357
864935.0,95.0,0.002173913043478261,0.728260869565214
865166.0,75.0,0.002173913043478261,0.7304347826086922
865287.0,92.0,0.002173913043478261,0.7326086956521705
865319.0,42.0,0.002173913043478261,0.7347826086956487
865828.0,94.0,0.002173913043478261,0.736956521739127
865884.0,92.0,0.002173913043478261,0.7391304347826052
883537.0,13.0,0.002173913043478261,0.7413043478260835
902628.0,0.0,0.002173913043478261,0.7434782608695617
918054.0,3.0,0.002173913043478261,0.74565217391304
934699.0,77.0,0.002173913043478261,0.7478260869565182
952571.0,73.0,0.002173913043478261,0.7499999999999964
973629.0,16.0,0.002173913043478261,0.7521739130434747
990006.0,0.0,0.002173913043478261,0.7543478260869529
1011939.0,12.0,0.002173913043478261,0.7565217391304312
1073363.0,16.0,0.002173913043478261,0.7586956521739094
1082107.0,0.0,0.002173913043478261,0.7608695652173877
1106684.0,0.0,0.002173913043478261,0.7630434782608659
1123513.0,66.0,0.002173913043478261,0.7652173913043442
1127838.0,16.0,0.002173913043478261,0.7673913043478224
1130074.0,0.0,0.002173913043478261,0.7695652173913007
1130703.0,6.0,0.002173913043478261,0.7717391304347789
1135653.0,6.0,0.002173913043478261,0.7739130434782572
1150720.0,8.0,0.002173913043478261,0.7760869565217354
1221910.0,0.0,0.002173913043478261,0.7782608695652137
1244075.0,0.0,0.002173913043478261,0.7804347826086919
1308806.0,90.0,0.002173913043478261,0.7826086956521702
1321426.0,0.0,0.002173913043478261,0.7847826086956484
1331479.0,65.0,0.002173913043478261,0.7869565217391267
1360316.0,50.0,0.002173913043478261,0.7891304347826049
1366448.0,67.0,0.002173913043478261,0.7913043478260832
1367887.0,1.0,0.002173913043478261,0.7934782608695614
1374904.0,64.0,0.002173913043478261,0.7956521739130397
1378369.0,57.0,0.002173913043478261,0.7978260869565179
1419604.0,86.0,0.002173913043478261,0.7999999999999962
1432525.0,17.0,0.002173913043478261,0.8021739130434744
1440861.0,1.0,0.002173913043478261,0.8043478260869527
1442418.0,0.0,0.002173913043478261,0.8065217391304309
1453584.0,0.0,0.002173913043478261,0.8086956521739092
1586673.0,94.0,0.002173913043478261,0.8108695652173874
1602912.0,1.0,0.002173913043478261,0.8130434782608656
1685042.0,1.0,0.002173913043478261,0.8152173913043439
1847142.0,5.0,0.002173913043478261,0.8173913043478221
2167875.0,4.0,0.002173913043478261,0.8195652173913004
2277021.0,81.0,0.002173913043478261,0.8217391304347786
2378959.0,2.0,0.002173913043478261,0.8239130434782569
2673941.0,34.0,0.002173913043478261,0.8260869565217351
2681332.0,96.0,0.002173913043478261,0.8282608695652134
2695322.0,4.0,0.002173913043478261,0.8304347826086916
